ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
700,545.4814814814815,532.8436103663986,981.175,1019.5705128205128,1091.906779661017,742.1666666666666
701,545.1447876447877,533.3401420959148,984.9878048780488,1021.6352201257862,1091.906779661017,784.2
702,547.3500967117989,534.1515957446809,984.7901234567901,1023.2767295597484,1090.175,784.2
703,548.574144486692,535.5158450704225,987.829268292683,1024.0061728395062,1091.0084033613446,784.2
704,548.7628083491461,537.3935144609991,989.4285714285714,1024.3253012048192,1092.90756302521,836.8333333333334
705,549.2840909090909,538.3336252189142,988.1071428571429,1025.6130952380952,1093.9831932773109,836.8333333333334
706,550.2908745247148,540.7874015748032,991.3493975903615,1032.164705882353,1096.6666666666667,836.8333333333334
707,551.0454545454545,542.6848484848484,995.6904761904761,1031.7777777777778,1097.4462809917356,836.8333333333334
708,550.6451612903226,543.9110535405872,994.1325301204819,1031.8977272727273,1097.9098360655737,836.8333333333334
709,550.996261682243,545.1069289991445,994.8095238095239,1031.7247191011236,1098.4032258064517,836.8333333333334
710,552.8667917448405,545.95124037639,993.4069767441861,1032.889502762431,1099.648,817.2857142857143
711,552.5208333333334,547.1732081911263,995.4252873563219,1033.956043956044,1099.648,843.875
712,553.3780718336484,547.982905982906,995.4252873563219,1035.1739130434783,1101.3145161290322,843.875
713,552.3239171374764,548.4102127659575,995.8620689655172,1035.3169398907103,1102.552,850.1428571428571
714,553.7740740740741,549.0927487352445,994.953488372093,1035.3169398907103,1103.7096774193549,850.1428571428571
715,556.6910420475319,550.3172757475083,996.1724137931035,1035.9016393442623,1106.952,850.1428571428571
716,559.459165154265,551.8924103419516,999.1704545454545,1036.679347826087,1106.524193548387,850.1428571428571
717,560.7727272727273,552.2510425354462,999.3837209302326,1037.0655737704917,1108.7857142857142,850.1428571428571
718,561.2083333333334,552.8009950248756,1001.4651162790698,1037.572972972973,1109.1015625,850.1428571428571
719,564.3219424460432,553.350165562914,1002.2906976744187,1038.0,1109.145038167939,850.1428571428571
720,564.3250444049734,554.7017255546425,1002.2906976744187,1037.148148148148,1110.4848484848485,850.1428571428571
721,566.7228070175439,556.3868613138686,1001.2272727272727,1038.6170212765958,1111.2824427480916,850.1428571428571
722,569.4939341421144,557.2948717948718,1003.3333333333334,1037.842105263158,1112.5658914728683,850.1428571428571
723,568.9445407279029,557.6968,1002.6511627906976,1038.020725388601,1113.8167938931297,850.1428571428571
724,569.659169550173,559.1291866028708,1002.6511627906976,1037.678756476684,1114.3740458015268,850.1428571428571
725,569.872852233677,559.4865718799368,1002.6511627906976,1036.8969072164948,1117.4963503649635,850.1428571428571
726,570.9625850340136,560.90859375,1004.4883720930233,1036.938775510204,1120.9640287769785,850.1428571428571
727,574.0358361774744,560.7128404669261,1002.6823529411764,1037.781725888325,1122.4855072463768,850.1428571428571
728,574.622866894198,561.4426356589147,1003.7471264367816,1040.305,1122.5281690140846,850.1428571428571
729,574.2871794871795,562.0645412130638,1003.5795454545455,1042.3283582089553,1124.1319444444443,850.1428571428571
730,574.5287162162163,562.5618238021639,1005.080459770115,1041.9,1124.1319444444443,850.1428571428571
731,574.939899833055,564.1724403387221,1006.3068181818181,1043.4924623115578,1124.1103448275862,850.1428571428571
732,576.6661101836394,565.9801526717557,1008.7802197802198,1043.726368159204,1124.8698630136987,850.1428571428571
733,577.475165562914,566.6816109422492,1009.2934782608696,1044.6453201970444,1124.020134228188,850.1428571428571
734,577.1702127659574,567.152516904583,1009.1382978723404,1043.009756097561,1122.0264900662253,850.1428571428571
735,579.2398042414355,568.2441947565543,1014.7263157894737,1042.8088235294117,1124.06,858.5
736,580.1631663974152,569.9784226190476,1015.7551020408164,1044.3756097560977,1124.06,858.5
737,579.654281098546,570.2177777777778,1014.9081632653061,1043.8921568627452,1123.84,858.5
738,581.1897106109325,570.4775900073475,1014.06,1043.5291262135922,1124.0728476821191,858.5
739,580.573482428115,572.2214912280701,1011.7171717171717,1042.2378640776699,1123.8039215686274,850.1428571428571
740,582.4632587859425,572.7918188458729,1011.7171717171717,1042.3653846153845,1123.167741935484,850.1428571428571
741,582.2730158730159,573.2242512783054,1012.35,1043.5829383886255,1122.3333333333333,850.1428571428571
742,583.6347687400319,573.336742147553,1013.2574257425742,1044.4170616113745,1122.3333333333333,850.1428571428571
743,583.4410828025477,574.318480642805,1016.9805825242719,1047.3761904761905,1123.6883116883116,850.1428571428571
744,584.7206349206349,574.6166666666667,1017.1764705882352,1047.3649289099526,1124.7207792207791,850.1428571428571
745,587.4195583596214,575.3503597122302,1017.1764705882352,1047.5849056603774,1124.313725490196,850.1428571428571
746,588.5909797822706,576.0285103349964,1014.9223300970874,1050.213953488372,1124.2193548387097,850.1428571428571
747,590.2496147919877,576.5496828752642,1013.4705882352941,1048.7880184331798,1122.9808917197452,850.1428571428571
748,591.217125382263,578.9992987377279,1015.9009900990098,1051.0138248847927,1124.2236842105262,850.1428571428571
749,592.7847328244275,579.5115303983229,1017.1881188118812,1051.9490740740741,1124.3245033112582,893.875
750,593.4745508982036,580.279198341396,1018.6862745098039,1051.2454545454545,1125.7814569536424,893.875
751,593.9093610698366,580.2947658402204,1020.5145631067961,1051.2387387387387,1125.0733333333333,893.875
752,593.9644970414201,580.9444063143445,1020.5145631067961,1051.027027027027,1125.0657894736842,893.875
753,594.5,581.8738062755798,1023.4666666666667,1052.7601809954751,1126.5,893.875
754,596.4528301886793,582.4114052953157,1022.7378640776699,1053.6289592760181,1126.9530201342282,961.4285714285714
755,596.8691860465116,583.1815091774304,1021.8627450980392,1053.9910313901346,1127.986577181208,961.4285714285714
