ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
700,657.4610431423052,951.3764243614932,1033.4343434343434,1107.632075471698,1094.8666666666666,908.6666666666666
701,659.5259781911482,952.810460086512,1035.1386138613861,1109.230283911672,1093.103448275862,908.6666666666666
702,661.1422193877551,953.4480595844767,1036.0492610837439,1109.423197492163,1096.7142857142858,908.6666666666666
703,661.7753164556962,954.43515625,1037.8682926829267,1110.209375,1096.7142857142858,908.6666666666666
704,661.2270440251573,954.7855196574543,1040.0579710144928,1110.361370716511,1097.962962962963,908.6666666666666
705,662.9139447236181,955.120589375727,1039.9760765550238,1110.3239875389409,1107.5862068965516,908.6666666666666
706,663.0569818409518,955.9891975308642,1040.1279620853081,1110.9532710280373,1107.5862068965516,908.6666666666666
707,662.7423389618511,956.457757296467,1041.2548076923076,1110.564263322884,1110.5357142857142,908.6666666666666
708,664.2375,956.5030721966206,1042.6315789473683,1111.0541401273886,1115.1379310344828,908.6666666666666
709,665.5177570093458,957.7264042797096,1045.372641509434,1111.0094339622642,1115.1379310344828,867.8
710,666.2245657568238,958.4668200997315,1046.6904761904761,1111.0539682539682,1115.1379310344828,864.2222222222222
711,667.0699257425742,959.28068833652,1047.0516431924882,1110.601880877743,1120.225806451613,864.2222222222222
712,667.9715346534654,959.9671755725191,1048.1032863849766,1111.801261829653,1124.375,864.2222222222222
713,668.9759704251386,961.6115355233002,1049.3098591549297,1113.737341772152,1124.375,864.2222222222222
714,669.9790640394089,962.2454476479514,1050.601895734597,1114.01246105919,1126.9375,864.2222222222222
715,671.378078817734,962.6785714285714,1050.7570093457944,1115.3405572755419,1126.9375,864.2222222222222
716,672.1920731707318,963.9524886877828,1051.405529953917,1116.2067901234568,1127.8387096774193,864.2222222222222
717,673.0352155434123,964.8069846038303,1051.475113122172,1117.6848484848485,1131.875,864.2222222222222
718,673.1271956390067,965.6510670160989,1050.1891891891892,1117.6474164133738,1134.030303030303,864.2222222222222
719,673.9414604707302,966.642643764003,1050.71875,1120.5617283950617,1134.030303030303,864.2222222222222
720,675.2795893719807,966.7538346427235,1051.0223214285713,1120.6068111455108,1123.4705882352941,905.75
721,675.9499094749548,967.2921348314607,1050.8444444444444,1121.9907692307693,1123.4705882352941,905.75
722,676.0565583634176,968.2799249530957,1051.64,1122.3015384615385,1123.4705882352941,905.75
723,676.5998803827752,969.5367041198502,1051.2631578947369,1123.5794392523364,1142.96875,905.75
724,678.1886567164179,970.411214953271,1052.3842794759826,1124.5520504731862,1142.96875,905.75
725,679.0606781677573,970.9973831775701,1053.0129310344828,1125.3987341772151,1142.7878787878788,905.75
726,680.2688622754491,972.0884226301986,1052.1601731601731,1125.7587301587303,1144.1176470588234,905.75
727,681.3909145248058,973.0501309390198,1053.390557939914,1126.5,1144.1176470588234,905.75
728,680.9401658767772,974.0810710301228,1054.1158798283261,1128.2987421383648,1144.1176470588234,905.75
729,681.4794600938967,974.8215736978204,1054.9788135593221,1129.6085626911315,1146.0277777777778,905.75
730,680.9060128429655,976.3680913780398,1055.3305084745762,1132.3951367781156,1148.7142857142858,905.75
731,681.4419147694103,977.6285081240768,1055.6833333333334,1133.3453453453453,1151.8918918918919,894.0
732,682.0689455388181,979.000366703337,1056.7366255144034,1134.1591591591591,1144.578947368421,894.0
733,683.5928489042676,979.9290157336261,1059.2317073170732,1134.830357142857,1144.578947368421,894.0
734,684.3795705165409,980.9405286343613,1059.938524590164,1135.5761194029851,1144.578947368421,894.0
735,685.1324465008676,981.7043541895354,1060.782258064516,1135.8970588235295,1147.076923076923,894.0
736,685.4385458742066,982.4651841049945,1062.26,1137.092485549133,1150.45,894.0
737,686.2862903225806,983.6926722566533,1061.6975806451612,1136.5243553008595,1153.2926829268292,894.0
738,686.3146453089245,984.4902244750181,1062.7701612903227,1136.8628571428571,1153.2926829268292,894.0
739,687.1538901601831,986.0914368650218,1063.552,1137.5767045454545,1155.7857142857142,894.0
740,687.8221208665907,987.1487123685165,1065.2142857142858,1139.0114942528735,1155.0731707317073,894.0
741,688.6993725042784,987.9435396308361,1065.4581673306773,1140.3132183908046,1155.0731707317073,894.0
742,689.1927023945268,989.3014145810664,1063.8070866141732,1141.2607449856735,1155.0731707317073,894.0
743,689.8774928774928,989.7727108215707,1064.70703125,1142.4985835694051,1158.1666666666667,894.0
744,691.2441926345609,990.910990990991,1064.6860465116279,1142.6480446927374,1156.6046511627908,894.0
745,691.2091577162239,992.1140287769784,1063.233716475096,1141.8781163434903,1154.9318181818182,894.0
746,690.7125140924464,993.0326398852224,1063.233716475096,1142.5626740947075,1157.7777777777778,894.0
747,691.7350620067643,993.610533858832,1064.3513513513512,1143.93837535014,1160.276595744681,874.5
748,692.843203609701,994.6057347670251,1065.8905660377359,1144.4944444444445,1160.276595744681,874.5
749,693.7794612794613,995.3575259206292,1067.1333333333334,1144.5494505494505,1160.276595744681,874.5
750,694.8648799553322,995.9481772694782,1067.9742647058824,1145.3342465753424,1160.276595744681,874.5
751,696.4089385474861,997.7117374241884,1067.6739926739926,1147.3205479452056,1159.9782608695652,799.3333333333334
752,698.0737659456462,997.9747420846674,1068.089928057554,1148.6945945945945,1162.936170212766,799.3333333333334
753,700.3463251670379,998.8713222261609,1067.4187725631768,1149.466487935657,1162.936170212766,799.3333333333334
754,701.319955406912,999.4425185709232,1068.4029304029305,1150.5626666666667,1164.340425531915,799.3333333333334
755,701.4086618545252,1001.1524584365052,1067.3104693140795,1151.657824933687,1164.340425531915,799.3333333333334
756,702.9729580573951,1002.5164136957289,1069.3345454545454,1152.6026666666667,1163.891304347826,799.3333333333334
757,704.1703539823009,1004.3259943181819,1070.6690647482014,1152.973404255319,1165.5106382978724,799.3333333333334
758,705.3174342105264,1005.1353170386114,1073.148409893993,1154.0554089709763,1175.0652173913043,799.3333333333334
759,705.7229508196722,1006.0260014054813,1074.780487804878,1155.0976253298154,1175.0652173913043,799.3333333333334
760,707.2199237887861,1006.9701858996843,1076.541958041958,1155.053050397878,1177.340425531915,799.3333333333334
761,706.9079520697168,1008.2447405329593,1078.2629757785467,1155.9557291666667,1178.0408163265306,799.3333333333334
762,707.9068760151597,1009.5579204466155,1079.2768166089966,1157.5773195876288,1175.16,742.2857142857143
763,708.4456462952948,1010.1784347826087,1081.2249134948097,1158.020618556701,1175.16,742.2857142857143
764,709.6612903225806,1011.1759612054035,1081.551724137931,1159.3765903307888,1175.16,742.2857142857143
765,710.9154628143392,1012.1447322970639,1081.912162162162,1159.8639798488664,1175.0588235294117,778.6666666666666
766,710.7420382165606,1012.8076393668273,1081.7837837837837,1160.9234567901235,1175.0588235294117,778.6666666666666
767,712.2343251859724,1013.8214408824543,1082.5791245791245,1161.7542997542998,1174.72,778.6666666666666
768,713.1490947816826,1014.3846949327818,1082.711409395973,1162.116504854369,1174.72,778.6666666666666
769,713.9122340425532,1015.3316133470933,1083.6040268456377,1162.7657004830917,1174.72,778.6666666666666
770,716.4839050131926,1016.3623585875899,1083.861952861953,1162.8033573141486,1175.9375,778.6666666666666
771,716.5297838692672,1017.5727956254271,1085.942760942761,1163.3603818615752,1175.9375,723.0
772,717.2605042016806,1017.8893820416524,1085.8211920529802,1165.1333333333334,1176.8936170212767,723.0
773,718.0239958268128,1019.0415248468346,1087.7180327868853,1166.8214285714287,1179.4375,741.8333333333334
774,719.0927941938828,1019.6821416468994,1088.9803921568628,1168.5734597156397,1179.4375,741.8333333333334
775,720.98755186722,1020.072764365862,1089.5612903225806,1168.9714285714285,1179.4375,741.8333333333334
776,722.256728778468,1020.9795987759265,1089.9041533546326,1168.8666666666666,1179.4375,682.8
777,722.9330587023687,1021.798776342624,1091.2618296529968,1169.2258823529412,1181.076923076923,682.8
778,723.4092307692308,1022.6821731748727,1092.262658227848,1170.097902097902,1181.076923076923,682.8
779,724.7773797338792,1023.1651937457511,1092.8801261829653,1169.7018779342723,1181.076923076923,682.8
780,724.6230847803881,1024.4008166042872,1092.7917981072555,1170.3655660377358,1182.566037735849,682.8
781,725.1117886178862,1025.6667798913043,1093.182389937107,1171.5529411764705,1182.5192307692307,682.8
782,726.2463029066803,1026.0715746421267,1094.1388012618297,1171.7919621749409,1185.0188679245282,766.1666666666666
783,726.2350253807107,1027.0725423728813,1095.563862928349,1173.0258215962442,1186.4074074074074,766.1666666666666
784,726.802450229709,1027.8024523160764,1097.0285714285715,1174.3002364066194,1187.709090909091,766.1666666666666
785,728.5412004069176,1028.1995926680245,1098.0766773162939,1175.1459330143541,1186.3962264150944,743.8
786,729.630534351145,1028.7155963302753,1099.187898089172,1175.8129496402878,1186.3962264150944,743.8
787,730.3010152284264,1029.376821416469,1101.5552050473186,1177.2296650717703,1186.3962264150944,743.8
788,730.7588652482269,1030.5994596420128,1101.4952978056426,1178.8095238095239,1188.4615384615386,743.8
789,731.7261601223865,1031.339328130302,1101.596214511041,1178.4071428571428,1188.4615384615386,743.8
790,732.4548238897397,1031.9762389680923,1102.596214511041,1178.6895734597156,1187.867924528302,743.8
791,734.066430020284,1032.472635135135,1103.3955696202531,1178.790973871734,1189.6851851851852,743.8
792,735.1675101214574,1032.6015545792498,1102.3343848580441,1179.2836879432625,1191.1636363636364,743.8
793,734.6423907584128,1033.8179979777553,1100.2807570977918,1179.9176470588236,1190.2962962962963,838.1666666666666
794,735.6173520561686,1034.626010781671,1101.3343848580441,1179.7109557109557,1192.3636363636363,838.1666666666666
795,736.8852705410821,1035.892328398385,1102.8660436137072,1181.8171296296296,1197.8301886792453,838.1666666666666
796,737.286361348767,1036.5951417004048,1104.034375,1182.8013856812934,1197.8301886792453,838.1666666666666
797,739.0617780010045,1037.483990562858,1104.571875,1183.4930555555557,1197.9615384615386,838.1666666666666
798,740.2302267002519,1038.5772467182767,1106.0155279503106,1185.3682983682984,1195.5471698113208,838.1666666666666
799,740.9391348088532,1039.738135307977,1105.8148148148148,1185.121212121212,1195.5471698113208,838.1666666666666
800,741.149824032177,1040.5224283305229,1108.5714285714287,1186.7459584295611,1195.5471698113208,838.1666666666666
801,742.1448692152918,1041.5231653703077,1108.033846153846,1188.7222222222222,1191.4444444444443,838.1666666666666
802,742.5042606516291,1041.6840148698884,1108.276397515528,1189.0,1192.8392857142858,838.1666666666666
803,742.4235,1042.6346218487395,1108.6377708978328,1189.060324825986,1194.421052631579,838.1666666666666
804,744.0494752623688,1043.3209005376343,1112.1134969325153,1190.6273148148148,1191.6206896551723,838.1666666666666
805,747.2207792207793,1044.7501683501685,1111.9757575757576,1192.2631578947369,1191.6206896551723,861.2857142857143
806,747.9150521609538,1045.5061935051892,1113.816265060241,1193.7466063348415,1189.982142857143,861.2857142857143
807,749.0870856011875,1046.6319839411174,1115.2934131736527,1194.7354260089687,1191.0701754385964,816.125
808,750.4470820969337,1047.6776776776776,1114.5863095238096,1196.828125,1188.9827586206898,816.125
809,750.9685039370079,1049.0904572564611,1115.379104477612,1197.3436807095343,1188.017543859649,858.7777777777778
810,751.072027627035,1049.2979429329794,1116.2072072072071,1198.5955056179776,1196.05,903.625
811,752.1186356895699,1050.0507462686567,1116.514880952381,1199.3741648106904,1193.967213114754,903.625
812,752.9305418719212,1051.3523178807948,1116.972972972973,1201.5486725663716,1198.1639344262296,903.625
