li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
700,406.7692307692308,543.7894736842105,659.7857142857143,907.9767441860465,998.0588235294117,
701,406.7692307692308,543.7894736842105,644.5333333333333,906.9761904761905,998.4242424242424,
702,406.7692307692308,560.85,621.375,908.7093023255813,989.3529411764706,
703,406.7692307692308,560.85,614.0588235294117,906.5,990.9142857142857,
704,406.7692307692308,560.85,614.0588235294117,906.0919540229885,994.5405405405405,
705,406.7692307692308,560.85,620.8888888888889,909.685393258427,994.5405405405405,
706,427.57142857142856,562.8095238095239,636.7368421052631,909.8021978021978,991.7105263157895,
707,427.57142857142856,562.8095238095239,636.7368421052631,910.8571428571429,997.1025641025641,
708,417.53333333333336,549.9565217391304,649.0952380952381,911.8555555555556,1003.7435897435897,
709,417.53333333333336,549.9565217391304,649.0952380952381,907.75,999.7,
710,417.53333333333336,549.9565217391304,649.0952380952381,906.8709677419355,996.7073170731708,
711,417.53333333333336,549.9565217391304,649.0952380952381,910.9578947368421,1000.0975609756098,
712,409.625,540.2083333333334,646.2272727272727,908.9587628865979,1006.2325581395348,
713,419.8,533.4347826086956,627.6190476190476,914.530612244898,1006.2325581395348,
714,419.8,533.4347826086956,627.6190476190476,916.81,1006.2325581395348,
715,419.8,533.4347826086956,627.6190476190476,918.4901960784314,1006.2325581395348,
716,374.14285714285717,533.4347826086956,627.6190476190476,922.6571428571428,1009.5454545454545,
717,384.53846153846155,523.6363636363636,627.6190476190476,923.3653846153846,1008.9555555555555,
718,398.15384615384613,517.0,652.3636363636364,921.1682242990654,1013.0416666666666,
719,398.15384615384613,538.7692307692307,660.375,924.3008849557522,1017.2244897959183,
720,398.15384615384613,538.7692307692307,660.375,921.8362068965517,1017.58,
721,399.64285714285717,542.4814814814815,675.0,924.9491525423729,1024.22,
722,399.64285714285717,549.2307692307693,687.0909090909091,926.0677966101695,1024.9038461538462,
723,400.2,539.4642857142857,700.9166666666666,927.5537190082645,1029.1132075471698,
724,400.2,539.4642857142857,700.9166666666666,928.311475409836,1029.1132075471698,
725,400.2,539.4642857142857,695.52,927.031746031746,1021.9285714285714,
