li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
700,,816.0,485.5,810.5,714.0,
701,,816.0,485.5,810.5,714.0,
702,,816.0,485.5,810.5,714.0,
703,,816.0,485.5,810.5,714.0,
704,,707.0,378.6,810.5,714.0,
705,,707.0,378.6,810.5,714.0,
706,,707.0,378.6,810.5,700.6666666666666,
707,,707.0,378.6,810.5,700.6666666666666,
708,,707.0,378.6,810.5,700.6666666666666,
709,,707.0,378.6,810.5,700.6666666666666,
710,,707.0,378.6,810.5,700.6666666666666,
711,,707.0,378.6,810.5,700.6666666666666,
712,,707.0,383.5,810.5,700.6666666666666,
713,,707.0,383.5,810.5,700.6666666666666,
714,,707.0,383.5,810.5,700.6666666666666,
715,,707.0,383.5,810.5,746.1428571428571,
716,,707.0,400.14285714285717,810.5,746.1428571428571,
717,,707.0,400.14285714285717,810.5,746.1428571428571,
718,,707.0,400.14285714285717,810.5,746.1428571428571,
719,,707.0,433.3333333333333,810.5,746.1428571428571,
720,,707.0,433.3333333333333,810.5,746.1428571428571,
721,,707.0,433.3333333333333,810.5,746.1428571428571,
722,,707.0,433.3333333333333,810.5,746.1428571428571,
723,,707.0,433.3333333333333,810.5,754.0,
724,,707.0,433.3333333333333,853.6,755.4285714285714,
725,,707.0,433.3333333333333,853.6,755.4285714285714,
726,,707.0,433.3333333333333,853.6,755.4285714285714,
727,,707.0,433.3333333333333,853.6,755.4285714285714,
728,,707.0,433.3333333333333,853.6,755.4285714285714,
729,,707.0,433.3333333333333,853.6,755.4285714285714,
730,,707.0,433.3333333333333,834.0,762.125,
731,,707.0,433.3333333333333,834.0,762.125,
732,,707.0,433.3333333333333,834.0,762.125,
733,,707.0,433.3333333333333,834.0,762.125,
734,,707.0,433.3333333333333,834.0,762.125,
735,,707.0,433.3333333333333,819.2857142857143,760.3333333333334,
736,,707.0,433.3333333333333,799.1666666666666,747.75,
737,,707.0,433.3333333333333,790.1428571428571,733.1,
738,,707.0,433.3333333333333,790.1428571428571,764.0909090909091,
739,,707.0,433.3333333333333,790.1428571428571,750.9166666666666,
