li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
700,1171.0,500.1666666666667,531.6363636363636,754.1923076923077,923.1081081081081,830.0
701,1171.0,500.1666666666667,531.6363636363636,754.1923076923077,923.1081081081081,830.0
702,1171.0,500.1666666666667,531.6363636363636,754.1923076923077,923.1081081081081,830.0
703,1171.0,500.1666666666667,531.6363636363636,754.1923076923077,923.1081081081081,830.0
704,1171.0,500.1666666666667,531.6363636363636,760.4074074074074,922.7631578947369,830.0
705,1171.0,500.1666666666667,531.6363636363636,760.4074074074074,922.7631578947369,830.0
706,1171.0,474.0,531.6363636363636,760.4074074074074,926.025641025641,830.0
707,1171.0,474.0,531.6363636363636,760.4074074074074,926.025641025641,830.0
708,1171.0,488.125,560.0833333333334,760.4074074074074,926.025641025641,830.0
709,761.0,465.0,556.3846153846154,760.4074074074074,923.5365853658536,830.0
710,761.0,465.0,556.3846153846154,769.6785714285714,925.2682926829268,830.0
711,761.0,465.0,564.2142857142857,769.6785714285714,926.0238095238095,830.0
712,761.0,465.0,564.2142857142857,769.6785714285714,926.0238095238095,830.0
713,761.0,465.0,564.2142857142857,769.6785714285714,929.2093023255813,830.0
714,761.0,465.0,564.2142857142857,784.8,922.195652173913,830.0
715,681.3333333333334,465.0,547.9333333333333,785.8709677419355,926.9574468085107,830.0
716,681.3333333333334,465.0,547.9333333333333,785.8709677419355,927.7708333333334,830.0
717,613.0,462.4,545.0,785.46875,927.7708333333334,830.0
718,613.0,457.72727272727275,549.7647058823529,785.46875,927.7708333333334,830.0
719,613.0,457.72727272727275,547.9444444444445,785.8064516129032,933.6458333333334,830.0
720,613.0,457.72727272727275,547.9444444444445,785.8064516129032,936.1914893617021,830.0
721,613.0,457.72727272727275,545.2631578947369,784.78125,941.8367346938776,830.0
722,654.6,481.5833333333333,557.2,782.1818181818181,941.0392156862745,830.0
723,654.6,481.5833333333333,557.2,776.7714285714286,943.8,830.0
724,654.6,481.5833333333333,560.1578947368421,776.7714285714286,943.8,830.0
725,654.6,481.5833333333333,560.1578947368421,774.7777777777778,943.8,830.0
726,654.6,481.5833333333333,560.1578947368421,774.7777777777778,943.8,830.0
727,592.8571428571429,474.15384615384613,548.1428571428571,777.5675675675676,943.8,830.0
728,592.8571428571429,474.15384615384613,548.1428571428571,778.8918918918919,945.3392857142857,830.0
729,592.8571428571429,474.15384615384613,575.9545454545455,779.0,943.8245614035088,830.0
730,496.5,474.15384615384613,575.9545454545455,779.0,944.1379310344828,830.0
731,496.5,474.15384615384613,575.9545454545455,779.0,943.9655172413793,830.0
732,496.5,472.2142857142857,583.5416666666666,776.6315789473684,948.6271186440678,830.0
733,496.5,472.2142857142857,583.5416666666666,779.9230769230769,949.0,830.0
734,496.5,472.2142857142857,590.5652173913044,779.9230769230769,951.55,830.0
735,496.5,472.2142857142857,590.304347826087,778.875,948.5932203389831,830.0
736,496.5,472.2142857142857,590.304347826087,787.9512195121952,948.5932203389831,830.0
737,496.5,504.625,614.24,787.9512195121952,953.6229508196722,830.0
738,496.5,504.625,614.24,787.9512195121952,953.6229508196722,830.0
739,496.5,504.625,621.9615384615385,783.4761904761905,958.34375,830.0
740,496.5,537.5882352941177,621.9615384615385,783.4761904761905,960.4769230769231,830.0
741,496.5,537.5882352941177,621.9615384615385,782.1463414634146,971.1818181818181,830.0
742,496.5,537.5882352941177,621.9615384615385,785.3,974.0757575757576,830.0
743,496.5,537.5882352941177,619.6666666666666,785.3,975.5373134328358,830.0
744,496.5,537.5882352941177,619.6666666666666,785.3,975.5373134328358,830.0
745,496.5,537.5882352941177,619.6666666666666,785.3,975.5373134328358,830.0
746,496.5,537.5882352941177,619.6666666666666,783.5853658536586,975.5373134328358,830.0
747,496.5,537.5882352941177,616.5714285714286,786.952380952381,979.4347826086956,830.0
748,496.5,537.5882352941177,616.5714285714286,785.8409090909091,983.0,830.0
749,496.5,559.8888888888889,616.5714285714286,791.4444444444445,979.581081081081,830.0
750,479.2857142857143,576.047619047619,627.8214285714286,803.14,987.2105263157895,830.0
751,483.875,577.9090909090909,637.8571428571429,802.9019607843137,992.08,
752,483.875,577.9090909090909,639.2413793103449,802.9230769230769,992.08,
753,483.875,577.9090909090909,639.2413793103449,802.9230769230769,992.08,
754,483.875,577.9090909090909,639.2413793103449,802.9230769230769,996.8666666666667,
755,483.875,577.9090909090909,639.2413793103449,802.9230769230769,996.8666666666667,
756,483.875,577.9090909090909,639.2413793103449,804.8867924528302,997.6493506493506,
757,483.875,577.9090909090909,639.2413793103449,809.8301886792453,996.6538461538462,
758,529.0,577.9090909090909,642.0322580645161,809.2452830188679,993.7625,
759,529.0,591.5714285714286,642.0322580645161,812.3392857142857,992.0240963855422,
760,529.0,591.5714285714286,632.09375,809.8421052631579,992.4047619047619,
761,513.2,574.75,628.4545454545455,811.1206896551724,993.4252873563219,
762,513.2,574.75,628.4545454545455,811.4333333333333,996.6703296703297,
763,495.09090909090907,579.25,628.6176470588235,809.2666666666667,997.5,
764,495.09090909090907,579.25,628.6176470588235,809.2666666666667,998.9578947368421,
765,495.09090909090907,579.25,628.6176470588235,806.9193548387096,998.4747474747475,
766,495.09090909090907,569.047619047619,628.6176470588235,805.109375,998.33,
767,495.09090909090907,569.047619047619,628.6176470588235,804.3809523809524,996.1176470588235,
768,495.09090909090907,559.8636363636364,622.3428571428572,802.296875,997.3168316831683,
769,495.09090909090907,559.8636363636364,622.3428571428572,802.3384615384615,996.6732673267327,
770,506.8333333333333,557.9130434782609,629.7777777777778,805.0757575757576,999.1188118811881,
771,506.8333333333333,557.9130434782609,629.7777777777778,800.8787878787879,1000.0490196078431,
772,506.8333333333333,557.9130434782609,629.7777777777778,798.5671641791045,1001.8737864077669,
773,506.8333333333333,557.9130434782609,629.7777777777778,796.6428571428571,1004.9142857142857,
774,511.15384615384613,553.25,631.4594594594595,796.112676056338,1005.311320754717,
775,556.9285714285714,580.64,652.3333333333334,795.9722222222222,1006.2844036697247,
776,556.9285714285714,580.64,652.3333333333334,795.4794520547945,1005.4464285714286,
777,555.2666666666667,571.8148148148148,651.475,796.3611111111111,1006.1666666666666,
778,555.2666666666667,571.8148148148148,655.9756097560976,797.068493150685,1006.9122807017544,
779,555.2666666666667,571.8148148148148,659.4047619047619,797.068493150685,1006.7672413793103,
780,555.2666666666667,586.2142857142857,659.4047619047619,800.2297297297297,1006.7264957264957,
781,555.2666666666667,586.2142857142857,659.4047619047619,801.171052631579,1006.7264957264957,
782,555.2666666666667,586.2142857142857,653.1136363636364,799.7662337662338,1008.6776859504132,
783,555.2666666666667,586.2142857142857,661.0930232558139,802.7922077922078,1007.4132231404959,
784,555.2666666666667,586.2142857142857,680.5952380952381,803.9473684210526,1007.2276422764228,
785,543.125,578.3548387096774,675.3181818181819,804.3506493506494,1005.390243902439,
786,543.125,588.7096774193549,680.3333333333334,803.921052631579,1007.560975609756,
787,543.125,588.7096774193549,680.3333333333334,805.36,1008.0661157024794,
788,533.3529411764706,588.96875,678.2978723404256,804.3157894736842,1010.704,
789,530.7777777777778,572.4571428571429,672.06,803.2207792207793,1014.4921875,
790,550.421052631579,572.4571428571429,687.6730769230769,804.5769230769231,1017.8931297709923,
791,550.421052631579,572.4571428571429,688.2452830188679,810.8375,1018.6015037593985,
792,577.15,592.3888888888889,688.2452830188679,810.7777777777778,1018.6015037593985,
793,577.15,592.3888888888889,688.2452830188679,815.2926829268292,1020.7956204379562,
794,577.15,592.3888888888889,688.2452830188679,815.2926829268292,1020.6764705882352,
795,577.15,589.1621621621622,688.2452830188679,820.4761904761905,1021.674074074074,
796,577.15,589.1621621621622,681.0363636363636,820.4761904761905,1020.9343065693431,
797,577.15,589.1621621621622,681.0363636363636,820.6987951807229,1023.3405797101449,
798,577.15,589.1621621621622,677.6785714285714,820.047619047619,1023.6546762589928,
799,577.15,594.8157894736842,677.6785714285714,823.9431818181819,1023.1571428571428,
800,577.15,594.8157894736842,681.9107142857143,824.6551724137931,1022.8321678321678,
801,577.15,596.4444444444445,680.2037037037037,823.375,1023.0902777777778,
802,577.15,596.4444444444445,677.1636363636363,822.7692307692307,1022.1164383561644,
803,577.15,612.8648648648649,677.1636363636363,821.195652173913,1021.771812080537,
804,577.15,610.6923076923077,677.8947368421053,821.195652173913,1021.8066666666666,
805,577.15,610.6923076923077,677.8947368421053,817.8602150537635,1025.157894736842,
806,577.15,610.6923076923077,677.8947368421053,817.9148936170212,1025.3333333333333,
807,577.15,618.421052631579,678.8275862068965,818.4105263157895,1025.1741935483872,
808,577.15,618.421052631579,680.457627118644,820.5051546391752,1026.378205128205,
809,577.15,617.7631578947369,674.3,820.5051546391752,1026.5222929936306,
810,580.75,620.2894736842105,672.5901639344262,820.2244897959183,1029.248407643312,
811,580.75,620.2894736842105,671.258064516129,818.7244897959183,1028.698113207547,
812,580.75,620.2894736842105,667.9032258064516,817.89,1029.4814814814815,
813,580.75,620.2894736842105,667.9032258064516,817.89,1029.0484848484848,
